la_code,ba_ref,prop_ba_rates,occupant_name,postcode,occupation_state,occupation_state_date
E06000044,1.77508E+11,6700,Personal details not supplied,"222, Twyford Avenue, Portsmouth, PO2 8JG",TRUE,2015-10-01 00:00:00
E06000044,1.77508E+11,9800,H.S.K Lifeline Ltd,"The Mother Shipton, 223, Twyford Avenue, Portsmouth, PO2 8NY",TRUE,2015-04-01 00:00:00
E06000044,1.77508E+11,4200,Personal details not supplied,"Ground Floor, 249, Twyford Avenue, Portsmouth, PO2 8NY",TRUE,2011-08-22 00:00:00
E06000044,1.77508E+11,5100,Personal details not supplied,"Ground Floor Front, 253, Twyford Avenue, Portsmouth, PO2 8NY",TRUE,2012-05-07 00:00:00
E06000044,1.77508E+11,3350,Personal details not supplied,"288b, Twyford Avenue, Portsmouth, PO2 8NT",TRUE,2018-04-01 00:00:00
E06000044,1.77508E+11,3450,Personal details not supplied,"Ground Floor, 309, Twyford Avenue, Portsmouth, PO2 8PE",TRUE,2019-02-11 00:00:00
E06000044,1.77508E+11,0,Tipner Regeneration Company Limited,"Wharehouse Old Chemical Works, Twyford Avenue, Portsmouth, PO2 8QA",TRUE,2011-04-01 00:00:00
E06000044,1.77508E+11,65000,Personal details not supplied,"Pounds Land, Twyford Avenue, Portsmouth, PO2 8QA",TRUE,2016-07-29 00:00:00
E06000044,1.77508E+11,20750,Tarmac Trading Limited,"Tipnor Wharf, Twyford Avenue, Portsmouth, PO2 8PF",TRUE,2018-07-01 00:00:00
E06000044,1.77508E+11,66500,T J Waste & Recycling Ltd,"The Big Shed, Twyford Avenue, Tipner, Portsmouth, PO2 8NT",TRUE,2014-05-01 00:00:00
E06000044,1.77508E+11,945000,Bh Live,"Mountbatten Centre, Twyford Avenue, Portsmouth, PO2 9QA",TRUE,2017-02-01 00:00:00
E06000044,1.77508E+11,65500,Nhs Property Services Ltd,"Cosham Health Centre, Vectis Way, Portsmouth, PO6 3AN",TRUE,2013-04-01 00:00:00
E06000044,1.77508E+11,5900,Personal details not supplied,"Guest House, 38, Victoria Road North, Southsea, Hants, PO5 1PX",TRUE,2011-05-13 00:00:00
E06000044,1.77508E+11,13250,Rainbow Corner Nursery Limited,"42, Victoria Road North, Southsea, Hants, PO5 1PX",TRUE,2013-04-01 00:00:00
E06000044,1.77508E+11,6100,Personal details not supplied,"56, Victoria Road North, Southsea, Hants, PO5 1PZ",TRUE,2019-04-07 00:00:00
E06000044,1.77508E+11,7000,Ports Properties Ltd,"95, Victoria Road North, Southsea, Hants, PO5 1PS",TRUE,2019-06-05 00:00:00
E06000044,1.77508E+11,6700,Southsea Dental Care Ltd,"96, Victoria Road North, Southsea, Hants, PO5 1QE",TRUE,2019-04-01 00:00:00
E06000044,1.77508E+11,10500,Personal details not supplied,"104, Victoria Road North, Southsea, Hants, PO5 1QE",TRUE,2018-01-31 00:00:00
E06000044,1.77508E+11,7300,Boru Ltd,"2, Victoria Road South, Southsea, Hants, PO5 2DF",TRUE,2012-04-21 00:00:00
E06000044,1.77508E+11,8200,The Southsea Deli,"4, Victoria Road South, Southsea, Hants, PO5 2DF",TRUE,2018-01-01 00:00:00
E06000044,1.77508E+11,8200,Personal details not supplied,"4a, Victoria Road South, Southsea, Hants, PO5 2DF",TRUE,2016-07-01 00:00:00
E06000044,1.77508E+11,13500,Albert Cafe Ltd,"9, Victoria Road South, Southsea, Hants, PO5 2SP",TRUE,2019-04-01 00:00:00
E06000044,1.77508E+11,13500,Albert Cafe Ltd,"9, Victoria Road South, Southsea, Hants, PO5 2SP",TRUE,2019-04-01 00:00:00
E06000044,1.77508E+11,22750,Personal details not supplied,"13, Victoria Road South, Southsea, Hants, PO5 2SP",TRUE,2019-04-01 00:00:00
E06000044,1.77508E+11,11500,Zionstone Ltd,"60c, Victoria Road South, Southsea, Hants, PO5 2BT",TRUE,2018-12-23 00:00:00
E06000044,1.77508E+11,8000,Bangerz 'N' Brewz Ltd,"60b, Victoria Road South, Southsea, Hants, PO5 2BT",TRUE,2018-11-02 00:00:00
E06000044,1.77508E+11,2650,Sirius House Residents Association Ltd,"Service Station, 113, Victoria Road South, Southsea, Hants, PO5 2BW",TRUE,2013-03-01 00:00:00
E06000044,1.77508E+11,50000,Leapfrog Nursery School Ltd,"19, Villiers Road, Southsea, Hants, PO5 2NR",TRUE,2013-04-15 00:00:00
E06000044,1.77508E+11,33500,A J & M J Plant (Sales) Limited,"Wincanton Limited, Walton Road, Portsmouth, PO6 1UJ",TRUE,2018-06-08 00:00:00
E06000044,1.77508E+11,435000,Bishops Printers Ltd,"Spa House, Walton Road, Portsmouth, PO6 1TB",TRUE,2010-06-04 00:00:00
E06000044,1.77508E+11,148000,A 2 C Services Ltd,"E, Railway Triangle, Walton Road, Portsmouth, PO6 1TY",TRUE,2013-08-02 00:00:00
E06000044,1.77508E+11,64500,Kuehne & Nagel Ltd,"C1, Railway Triangle, Walton Road, Portsmouth, PO6 1TW",TRUE,2013-06-25 00:00:00
E06000044,1.77508E+11,62500,South Hants Glass Ltd,"C2, Railway Triangle, Walton Road, Portsmouth, PO6 1TW",TRUE,2013-08-03 00:00:00
E06000044,1.77508E+11,35750,Alliance Healthcare (Distribution) Ltd,"A9, Railway Triangle, Walton Road, Portsmouth, Hants, PO6 1TN",TRUE,2015-09-16 00:00:00
E06000044,1.77508E+11,35750,Victory Repro Ltd,"A8, Railway Triangle, Walton Road, Portsmouth, PO6 1TN",TRUE,2013-12-19 00:00:00
E06000044,1.77508E+11,39000,Global Marines Systems Ltd,"A7, Railway Triangle, Walton Road, Portsmouth, PO6 1TN",TRUE,2016-10-01 00:00:00
E06000044,1.77508E+11,35250,Glasgow City Council,"A5, Railway Triangle, Walton Road, Portsmouth, PO6 1TN",TRUE,2019-07-14 00:00:00
E06000044,1.77508E+11,15000,Fulcrum Manufacturing Ltd,"F2, Railway Triangle, Walton Road, Portsmouth, PO6 1TG",TRUE,2017-10-10 00:00:00
E06000044,1.77508E+11,15750,Fulcrum Manufacturing Ltd,"F3, Railway Triangle, Walton Road, Portsmouth, PO6 1TG",TRUE,2017-10-10 00:00:00
E06000044,1.77508E+11,18750,Fulcrum Manufacturing Ltd,"F4, Railway Triangle, Walton Road, Portsmouth, PO6 1TG",TRUE,2017-10-02 00:00:00
E06000044,1.77508E+11,16250,Glasgow City Council,"F7, Railway Triangle, Walton Road, Portsmouth, PO6 1TG",TRUE,2020-01-01 00:00:00
E06000044,1.77508E+11,16000,Signs Express Ltd,"G3, Railway Triangle, Walton Road, Portsmouth, PO6 1TQ",TRUE,2015-01-06 00:00:00
E06000044,1.77508E+11,16000,Levels Group Limited,"G4, Railway Triangle, Walton Road, Portsmouth, PO6 1TQ",TRUE,2018-05-09 00:00:00
E06000044,1.77508E+11,36500,Akzo Nobel Powder Coatings Ltd,"A14, Railway Triangle, Walton Road, Portsmouth, PO6 1TN",TRUE,2018-04-01 00:00:00
E06000044,1.77508E+11,60500,Baileys Truck Stop (Portsmouth) Limited,"Truck Stop & Lorry Park, Walton Road, Portsmouth, PO6 1UJ",TRUE,2011-04-01 00:00:00
E06000044,1.77508E+11,5700,Glasgow City Council,"Lettings Office, Railway Triangle, Walton Road, Portsmouth, PO6 1TG",TRUE,2015-08-28 00:00:00
E06000044,1.77508E+11,146000,Codestorm Ltd,"Codestorm Plc, Codestorm House, Walton Road, Portsmouth, PO6 1TR",TRUE,2014-07-10 00:00:00
E06000044,1.77508E+11,219000,Southern Gas Networks Plc,"Offices, Walton House, Walton Road, Portsmouth, Hants, PO6 1TJ",TRUE,2010-02-17 00:00:00
E06000044,1.77508E+11,196000,Snows Business Holdings Limited,"Car Sales Centre, Walton Road, Portsmouth, PO6 1SR",TRUE,2018-10-01 00:00:00
E06000044,1.77508E+11,13000,Brandtech Design Ltd,"1, Warren Avenue Industrial Estate, Warren Avenue, Southsea, Hants, PO4 8PY",TRUE,2019-02-01 00:00:00
E06000044,1.77508E+11,15000,Country View Home Additions Ltd,"Unit 4, Warren Avenue Industrial Estate, Warren Avenue, Southsea, Hants, PO4 8PY",TRUE,2012-02-13 00:00:00
E06000044,1.77508E+11,10000,Personal details not supplied,"8, Warren Avenue Industrial Estate, Warren Avenue, Southsea, Hants, PO4 8PY",TRUE,2015-04-01 00:00:00
E06000044,1.77508E+11,11000,Personal details not supplied,"Units 6 & 6a, Warren Avenue Industrial Estate, Warren Avenue, Southsea, Hants, PO4 8PY",TRUE,2018-11-19 00:00:00
E06000044,1.77508E+11,3250,Portsmouth City Council(Hg),"Aerial, Tipton House, Warwick Crescent, Southsea, Hants, PO5 4PD",TRUE,2016-12-17 00:00:00
E06000044,1.77508E+11,7300,Nice 'N' Fresh Ltd,"9, Waverley Road, Southsea, Hants, PO5 2PH",TRUE,2019-04-07 00:00:00
E06000044,1.77508E+11,6200,Personal details not supplied,"13, Waverley Road, Southsea, Hants, PO5 2PH",TRUE,2019-04-01 00:00:00
E06000044,1.77508E+11,5600,Personal details not supplied,"26, Waverley Road, Southsea, Hants, PO5 2PW",TRUE,2018-05-15 00:00:00
E06000044,1.77508E+11,5100,Stepping Stone Accomodation Ltd,"30, Waverley Road, Southsea, Hants, PO5 2PW",TRUE,2019-12-17 00:00:00
E06000044,1.77508E+11,48250,Craneswater Group Practice,"Waverley Road Practice, 34-36, Waverley Road, Southsea, Hants, PO5 2PW",TRUE,2018-09-08 00:00:00
E06000044,1.77508E+11,8100,R M J Food Services Limited,"4-6, Wayte Street, Portsmouth, PO6 3BS",TRUE,2017-09-19 00:00:00
E06000044,1.77508E+11,5800,Personal details not supplied,"8, Wayte Street, Portsmouth, PO6 3BS",TRUE,2019-03-01 00:00:00
E06000044,1.77508E+11,6600,Personal details not supplied,"10, Wayte Street, Portsmouth, PO6 3BS",TRUE,2013-09-01 00:00:00
E06000044,1.77508E+11,5500,Gandhi Takeaway Ltd,"20, Wayte Street, Portsmouth, PO6 3BS",TRUE,2013-11-14 00:00:00
E06000044,1.77508E+11,5400,Personal details not supplied,"22, Wayte Street, Portsmouth, PO6 3BS",TRUE,2014-11-10 00:00:00
E06000044,1.77508E+11,5500,Aleksandar Budic Ltd,"24, Wayte Street, Portsmouth, PO6 3BS",TRUE,2011-04-20 00:00:00
E06000044,1.77508E+11,2750,Personal details not supplied,"2, Wayte Street, Portsmouth, PO6 3BS",TRUE,2018-09-01 00:00:00
E06000044,1.77508E+11,14000,Personal details not supplied,"Rydeview, 9, Western Parade, Portsmouth, PO5 3JF",TRUE,2017-04-01 00:00:00
E06000044,1.77509E+11,48750,The Ridings Trust,"Westover Primary School, Westover Road, Portsmouth, PO3 6NS",TRUE,2016-02-01 00:00:00
E06000044,1.77509E+11,16750,Enterprise Inns Limited,"The Invincible, 6, Wickham Street, Portsmouth, PO1 3EF",TRUE,2019-01-03 00:00:00
E06000044,1.77509E+11,84000,Land Securities Plc,"Car Park, Wickham Street, Portsmouth, PO1 3EF",TRUE,2012-09-01 00:00:00
E06000044,1.77509E+11,3300,Personal details not supplied,"Ground Floor, 47, Widley Road, Portsmouth, PO2 8PN",TRUE,2015-12-15 00:00:00
E06000044,1.77509E+11,3900,Personal details not supplied,"Ground Floor, 49, Widley Road, Portsmouth, PO2 8PW",TRUE,2018-03-03 00:00:00
E06000044,1.77509E+11,23000,J P Mcdougall & Co Limited,"Unit 16, Admiral Park, Williams Road, Portsmouth, PO3 5NJ",TRUE,2017-11-27 00:00:00
E06000044,1.77509E+11,12750,Danny Mart Ltd,"Danny Mart, 75, Wingfield Street, Portsmouth, PO1 4PF",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,3650,A1 Ball Pythons Limited,"53, Winter Road, Southsea, Hants, PO4 9BT",TRUE,2018-04-01 00:00:00
E06000044,1.77509E+11,4250,Personal details not supplied,"92, Winter Road, Southsea, Hants, PO4 9BX",TRUE,2016-03-01 00:00:00
E06000044,1.77509E+11,4050,Personal details not supplied,"105, Winter Road, Southsea, Hants, PO4 8DS",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,13750,Personal details not supplied,"115-117, Winter Road, Southsea, Hants, PO4 8DS",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,13500,Perfect Skin Solutions Ltd,"Shop, 121, Winter Road, Southsea, PO4 8DS",TRUE,2014-06-27 00:00:00
E06000044,1.77509E+11,6000,The Hair Tree Limited,"123, Winter Road, Southsea, Hants, PO4 8DS",TRUE,2011-02-05 00:00:00
E06000044,1.77509E+11,6700,Lawson Rose Estate Agents Ltd,"Ground Floor, 131, Winter Road, Southsea, Hants, PO4 8DS",TRUE,2015-02-09 00:00:00
E06000044,1.77509E+11,4900,Acronym Computers Ltd,"Ground Floor, 133, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2018-04-01 00:00:00
E06000044,1.77509E+11,6900,Cinnamon Coffee Ltd,"139, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2016-07-11 00:00:00
E06000044,1.77509E+11,5300,Personal details not supplied,"141, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2010-09-27 00:00:00
E06000044,1.77509E+11,5000,Personal details not supplied,"143, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2013-09-01 00:00:00
E06000044,1.77509E+11,3100,Personal details not supplied,"145, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2013-11-18 00:00:00
E06000044,1.77509E+11,6300,Qcurb Build Ltd,"147, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,6000,Personal details not supplied,"153, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2016-07-18 00:00:00
E06000044,1.77509E+11,5500,Advance Vending Services Ltd,"159, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,5700,Personal details not supplied,"Ground Floor, 161, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2018-07-15 00:00:00
E06000044,1.77509E+11,5500,Personal details not supplied,"Ground Floor, 163, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2018-09-08 00:00:00
E06000044,1.77509E+11,8300,Personal details not supplied,"165, Winter Road, Southsea, Hants, PO4 8DR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,3400,Personal details not supplied,"Store Rear Of, 104a, Winter Road, Southsea, Hants, PO4 8DP",TRUE,2011-04-01 00:00:00
E06000044,1.77509E+11,4700,Eastman & All Seasons Ltd,"33, Wootton Street, Portsmouth, PO6 3AP",TRUE,2013-09-27 00:00:00
E06000044,1.77509E+11,14500,Personal details not supplied,"The Health House, 1, Wootton Street, Portsmouth, PO6 3AP",TRUE,2015-04-01 00:00:00
E06000044,1.77509E+11,13750,Portsmouth City Council(Hg),"Cosham Community Centre, Wootton Street, Portsmouth, PO6 3AP",TRUE,2019-01-01 00:00:00
E06000044,1.77509E+11,7300,Brunel-Meredith Pre-School,"Brunel Meredith Pre-School, Wymering Road, Portsmouth, PO2 7HX",TRUE,2010-04-01 00:00:00
E06000044,1.77509E+11,4600,Personal details not supplied,"Auckland Road Garage, Auckland Road East, Southsea, Hants, PO5 2HA",TRUE,2019-08-27 00:00:00
E06000044,1.77509E+11,14500,Personal details not supplied,"The Apsley House, 13, Auckland Road West, Southsea, Hants, PO5 3NY",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,14500,Personal details not supplied,"The Apsley House, 13, Auckland Road West, Southsea, Hants, PO5 3NY",TRUE,2017-04-01 00:00:00
E06000044,1.77509E+11,5200,Fsl Automotive Ltd,"2, Baileys Road, Southsea, Hants, PO5 1EA",TRUE,2018-06-01 00:00:00
E06000044,1.77509E+11,70500,Cascades Shopping Centre General Partner Ltd,"Unit 3, Cascades, Portsmouth, PO1 4RJ",TRUE,2019-01-01 00:00:00
E06000044,1.77509E+11,89000,New Look Retailers Ltd,"Unit 7, Cascades, Portsmouth, PO1 4RJ",TRUE,2015-08-25 00:00:00
E06000044,1.77509E+11,93500,Jacobs & Turner Ltd,"Unit 9, Cascades, Portsmouth, PO1 4RJ",TRUE,2015-10-01 00:00:00
E06000044,1.77509E+11,83500,Amsric Foods Limited,"Unit 10, Cascades, Portsmouth, PO1 4RJ",TRUE,2016-10-04 00:00:00
E06000044,1.77509E+11,66000,Cascades Shopping Centre General Partner Ltd,"Unit 22, Cascades, Portsmouth, PO1 4RJ",TRUE,2019-11-23 00:00:00
E06000044,1.77509E+11,67000,Accessorize Ltd,"Unit 23, Cascades, Portsmouth, PO1 4RJ",TRUE,2020-04-01 00:00:00
E06000044,1.77509E+11,71500,Palermo Ltd,"Unit 24, Cascades, Portsmouth, PO1 4RJ",TRUE,2019-09-05 00:00:00
E06000044,1.77509E+11,70000,T.H. Baker Goldsmiths Limited,"Unit 26, Cascades, Portsmouth, PO1 4RJ",TRUE,2018-10-01 00:00:00
E06000044,1.77509E+11,58500,Pandora Jewellery Uk Limited,"Unit 28, Cascades, Portsmouth, PO1 4RJ",TRUE,2018-08-23 00:00:00
E06000044,1.77509E+11,75000,Thomas Cook Ltd- In Liquidation,"Unit 29, Cascades, Portsmouth, PO1 4RJ",TRUE,2019-09-23 00:00:00
E06000044,1.77509E+11,78500,Shabask Limited,"Unit 30, Cascades, Portsmouth, PO1 4RJ",TRUE,2019-11-20 00:00:00
E06000044,1.77509E+11,57500,Warren James (Jewellers) Ltd,"Unit 31, Cascades, Portsmouth, Hants, PO1 4AJ",TRUE,2010-08-23 00:00:00
E06000044,1.77509E+11,24750,Bargain Discounts Bilston Limited,"Unit 36, Cascades, Portsmouth, PO1 4RP",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,32750,Cascades Shopping Centre General Partner Ltd,"Unit 37, Cascades, Portsmouth, PO1 4RR",TRUE,2018-03-01 00:00:00
E06000044,1.77509E+11,20750,Marabella'S Boutique Limited,"Unit 39, Cascades, Portsmouth, PO1 4RR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,19250,London Camera Exchange Ltd,"Unit 40, Cascades, Portsmouth, PO1 4RR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,15500,Vapeshifters Ltd,"Unit 41, Cascades, Portsmouth, PO1 4RR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,17500,Withit Ltd,"Unit 42, Cascades, Portsmouth, PO1 4RR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,4600,Personal details not supplied,"Unit 43, Cascades, Portsmouth, PO1 4RR",TRUE,2019-03-18 00:00:00
E06000044,1.77509E+11,4600,Vietnamese#1baguette Ltd,"Unit 43, Cascades, Portsmouth, PO1 4RR",TRUE,2019-03-18 00:00:00
E06000044,1.77509E+11,30500,Diamond Network Services Ltd,"Unit 44, Cascades, Portsmouth, PO1 4RR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,28000,Cascades Shopping Centre General Partner Ltd,"Unit 45, Cascades, Portsmouth, PO1 4RR",TRUE,2019-12-25 00:00:00
E06000044,1.77509E+11,12250,Beauty Tips Ltd,"Unit 46, Cascades, Portsmouth, PO1 4RR",TRUE,2018-08-10 00:00:00
E06000044,1.77509E+11,18750,Sonnercollectibles Ltd,"Unit 47, Cascades, Portsmouth, PO1 4RR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,21500,Personal details not supplied,"Unit 48, Cascades, Portsmouth, PO1 4RR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,24000,Cascades Shopping Centre General Partner Ltd,"Unit 48a, Cascades, Portsmouth, PO1 4RR",TRUE,2018-09-29 00:00:00
E06000044,1.77509E+11,28000,Fabric Land (Bournemouth) Ltd,"Unit 49, Cascades, Portsmouth, PO1 4RR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,16750,Eurochange Plc,"Unit 52, Cascades, Portsmouth, PO1 4RJ",TRUE,2014-06-26 00:00:00
E06000044,1.77509E+11,28250,Itechfirst Limited,"Unit 53, Cascades, Portsmouth, PO1 4RJ",TRUE,2019-06-14 00:00:00
E06000044,1.77509E+11,35500,Brunels Ltd,"Unit 55, Cascades, Portsmouth, PO1 4RJ",TRUE,2019-07-10 00:00:00
E06000044,1.77509E+11,27250,Top Star Ltd,"Unit 55a, Cascades, Portsmouth, PO1 4RJ",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,45750,Hemingway Menswear Ltd,"Units 37a-38, Cascades, Portsmouth, PO1 4RR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,6000,Health & Diet Centre Ltd,"First Floor, Unit 48a, Cascades, Portsmouth, PO1 4RR",TRUE,2018-09-29 00:00:00
E06000044,1.77509E+11,6000,Cascades Shopping Centre General Partner Ltd,"First Floor, Unit 48a, Cascades, Portsmouth, PO1 4RR",TRUE,2018-09-29 00:00:00
E06000044,1.77509E+11,445000,Cascades Shopping Centre General Partner Ltd,"Former British Home Stores, Cascades, Portsmouth, PO1 4RP",TRUE,2019-05-25 00:00:00
E06000044,1.77509E+11,21250,Personal details not supplied,"The Mars, 1-3, Church Path North, Portsmouth, PO1 4DG",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,39500,Powerdrive Diesel Fuel Injection Specialists Ltd,"Powerdrive Diesel Fuel, Unit 7, Dundas Spur, Portsmouth, PO3 5NX",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,97500,European Metal Recycling Ltd,"Jordans & Sons, Dundas Spur, Portsmouth, Hants, PO3 5NX",TRUE,2015-04-01 00:00:00
E06000044,1.77509E+11,26000,Personal details not supplied,"Fratton Bridge Garage, Unit 6, Dundas Spur, Portsmouth, PO3 5NX",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,53500,Ee Glass Ltd,"Starwise Sealed Units, Ocean House, Dundas Spur, Portsmouth, PO3 5ND",TRUE,2016-04-01 00:00:00
E06000044,1.77509E+11,42000,Xylem Water Solutions Uk Ltd,"Blueprint 1500, Dundas Spur, Portsmouth, PO3 5RW",TRUE,2017-03-02 00:00:00
E06000044,1.77509E+11,47000,Waste Management Systems Ltd,"Blueprint 1600, Dundas Spur, Portsmouth, PO3 5RW",TRUE,2014-04-17 00:00:00
E06000044,1.77509E+11,167000,Nmrn Operations,"Royal Marines Museum, Eastney Barracks, Gunners Row, Southsea, Hants, PO4 9PP",TRUE,2016-12-01 00:00:00
E06000044,1.77509E+11,13250,Cockleshell Community Sports Club Ltd,"Eastney Playing Fields, Cockleshell Gardens, Southsea, Hants, PO4 9SA",TRUE,2010-09-02 00:00:00
E06000044,1.77509E+11,5800,Portsmouth Naval Community Centre,"Community Centre, Eastney Barracks, Henderson Road, Southsea, Hants, PO4 9SJ",TRUE,2010-04-01 00:00:00
E06000044,1.77509E+11,7000,Personal details not supplied,"2, Grove Road South, Southsea, Hants, PO5 3QT",TRUE,2011-09-26 00:00:00
E06000044,1.77509E+11,9900,Mjb Property Management Ltd,"4, Grove Road South, Southsea, Hants, PO5 3QN",TRUE,2018-05-03 00:00:00
E06000044,1.77509E+11,12250,Sams Place (Samaritans Of Portsmouth & East Hampshire) Ltd,"6, Grove Road South, Southsea, Hants, PO5 3QT",TRUE,2019-08-06 00:00:00
E06000044,1.77509E+11,12250,Sams Place (Samaritans Of Portsmouth & East Hampshire) Ltd,"6, Grove Road South, Southsea, Hants, PO5 3QT",TRUE,2019-08-06 00:00:00
E06000044,1.77509E+11,7600,Personal details not supplied,"8, Grove Road South, Southsea, Hants, PO5 3QT",TRUE,2018-09-11 00:00:00
E06000044,1.77509E+11,65000,Nmrn Operations,"Bldg 57/58/59 , Royal Naval Museum, Main Road, Hm Naval Base, Portsmouth, PO1 3PZ",TRUE,2016-12-01 00:00:00
E06000044,1.77509E+11,10000,Nmrn Operations,"Hms M33 Dry Dock 1, Hm Naval Base, Queen Street, Portsmouth, PO1 3LH",TRUE,2016-12-01 00:00:00
E06000044,1.77509E+11,6000,The Mary Rose Trust,"Bldg 1-7 Grd Flr Porters Lodge, Hm Naval Base, Queen Street, Portsmouth, PO1 3PX",TRUE,2019-09-02 00:00:00
E06000044,1.77509E+11,31500,Portsmouth Naval Base Property Trust,"Boathouse No 5, Hm Naval Base, Main Road, Portsmouth, PO1 3PZ",TRUE,2013-04-20 00:00:00
E06000044,1.77509E+11,156000,Nmrn Operations,"Building No. 1/23, Boathouse No.6, College Road, Hm Naval Base, Portsmouth, PO1 3LX",TRUE,2019-09-11 00:00:00
E06000044,1.77509E+11,174000,Stonegate Pub Company Limited,"The Fleet Bar, King Henry 1 Street, Portsmouth, PO1 2PT",TRUE,2011-07-14 00:00:00
E06000044,1.77509E+11,22500,Treasury Accounting Ltd,"Second Floor, The Old Treasury, 7, Kings Road, Southsea, Hants, PO5 4DJ",TRUE,2010-05-01 00:00:00
E06000044,1.77509E+11,9500,St Lawrence Ltd,"Suite B, The Old Treasury, 7, Kings Road, Southsea, Hants, PO5 4DJ",TRUE,2016-03-10 00:00:00
E06000044,1.77509E+11,29250,Thai Tapas Restaurants Ltd,"8, Kings Road, Southsea, Hants, PO5 3AH",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,8000,Personal details not supplied,"5, Saunders House, Leith Avenue, Portsmouth, PO6 4NY",TRUE,2014-07-08 00:00:00
E06000044,1.77509E+11,7900,Rubihill Limited,"6, Saunders House, Leith Avenue, Portsmouth, PO6 4NY",TRUE,2019-06-24 00:00:00
E06000044,1.77509E+11,8700,Personal details not supplied,"7, Saunders House, Leith Avenue, Portsmouth, PO6 4NY",TRUE,2017-05-02 00:00:00
E06000044,1.77509E+11,900,Personal details not supplied,"Harbour View, Milton Locks, Longshore Way, Southsea, Hants, PO4 8LT",TRUE,2019-02-20 00:00:00
E06000044,1.77509E+11,43250,Nmrn Operations,"Visitors Reception Centre, Hm Naval Base, Main Road, Portsmouth, PO1 3QX",TRUE,2017-04-01 00:00:00
E06000044,1.77509E+11,2950,Personal details not supplied,"4, Market Way, Portsmouth, PO1 4BX",TRUE,2016-01-31 00:00:00
E06000044,1.77509E+11,2800,Personal details not supplied,"6, Market Way, Portsmouth, PO1 4BX",TRUE,2018-11-21 00:00:00
E06000044,1.77509E+11,16750,Mosaic Portsmouth Limited,"7-9, Market Way, Portsmouth, PO1 4BX",TRUE,2019-12-01 00:00:00
E06000044,1.77509E+11,9700,Urban Metro Gym Limited,"2, Market Way, Portsmouth, PO1 4BX",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,14500,Solent Clams Ltd,"Unit 5, Marshlands Road, Portsmouth, PO6 1ST",TRUE,2017-10-06 00:00:00
E06000044,1.77509E+11,15500,The Rowans Hospice,"Unit 6, Marshlands Road, Portsmouth, Hants, PO6 1ST",TRUE,2018-04-01 00:00:00
E06000044,1.77509E+11,14250,Cobra Tool&Die Ltd,"Unit 7, Marshlands Road, Portsmouth, PO6 1ST",TRUE,2010-04-01 00:00:00
E06000044,1.77509E+11,9000,Kerley Builders Ltd,"Krm Engineering, Marshlands Road, Portsmouth, PO6 1SS",TRUE,2014-02-14 00:00:00
E06000044,1.77509E+11,46000,Harwin Property Limited,"Unit 2, Marshlands Spur, Portsmouth, Hants, PO6 1TL",TRUE,2018-06-01 00:00:00
E06000044,1.77509E+11,57000,Gemma Lighting Ltd,"Gemma Lighting, Marshlands Spur, Portsmouth, PO6 1TL",TRUE,2010-04-01 00:00:00
E06000044,1.77509E+11,109000,Harwin Property Limited,"Unit 1, Marshlands Spur, Portsmouth, PO6 1TL",TRUE,2018-06-01 00:00:00
E06000044,1.77509E+11,4600,Portsmouth City Council,"Milton Park Bowls Pavilion, Goldsmith Avenue, Southsea, Hants, PO4 8QZ",TRUE,2017-04-01 00:00:00
E06000044,1.77509E+11,27000,M & S Lyons Ltd,"Workshop, Quartremaine Road, Portsmouth, PO3 5QH",TRUE,2011-04-01 00:00:00
